5,6
"ImageDraw.Point(118, 100)","ImageDraw.Point(50, 118)"
"ImageDraw.Point(118, 100)","ImageDraw.Point(50, 118)"
"ImageDraw.Point(119, 100)","ImageDraw.Point(50, 119)"
"ImageDraw.Point(120, 100)","ImageDraw.Point(50, 120)"
"ImageDraw.Point(120, 100)","ImageDraw.Point(50, 120)"
"ImageDraw.Point(120, 100)","ImageDraw.Point(50, 120)"
"ImageDraw.Point(121, 100)","ImageDraw.Point(50, 121)"
"ImageDraw.Point(122, 100)","ImageDraw.Point(50, 122)"
"ImageDraw.Point(122, 100)","ImageDraw.Point(50, 122)"
"ImageDraw.Point(122, 100)","ImageDraw.Point(50, 122)"
"ImageDraw.Point(123, 100)","ImageDraw.Point(50, 123)"
"ImageDraw.Point(124, 100)","ImageDraw.Point(50, 124)"
"ImageDraw.Point(124, 100)","ImageDraw.Point(50, 124)"
"ImageDraw.Point(124, 100)","ImageDraw.Point(50, 124)"
"ImageDraw.Point(125, 100)","ImageDraw.Point(50, 125)"
"ImageDraw.Point(126, 100)","ImageDraw.Point(50, 126)"
"ImageDraw.Point(126, 100)","ImageDraw.Point(50, 126)"
"ImageDraw.Point(126, 100)","ImageDraw.Point(50, 126)"
"ImageDraw.Point(127, 100)","ImageDraw.Point(50, 127)"
"ImageDraw.Point(128, 100)","ImageDraw.Point(50, 128)"
"ImageDraw.Point(128, 100)","ImageDraw.Point(50, 128)"
"ImageDraw.Point(128, 100)","ImageDraw.Point(50, 128)"
"ImageDraw.Point(129, 100)","ImageDraw.Point(50, 129)"
"ImageDraw.Point(130, 100)","ImageDraw.Point(50, 130)"
"ImageDraw.Point(130, 100)","ImageDraw.Point(50, 130)"
"ImageDraw.Point(130, 100)","ImageDraw.Point(50, 130)"
"ImageDraw.Point(131, 100)","ImageDraw.Point(50, 131)"
"ImageDraw.Point(132, 100)","ImageDraw.Point(50, 132)"
"ImageDraw.Point(132, 100)","ImageDraw.Point(50, 132)"
"ImageDraw.Point(132, 100)","ImageDraw.Point(50, 132)"
"ImageDraw.Point(133, 100)","ImageDraw.Point(50, 133)"
"ImageDraw.Point(134, 100)","ImageDraw.Point(50, 134)"
"ImageDraw.Point(134, 100)","ImageDraw.Point(50, 134)"
"ImageDraw.Point(134, 100)","ImageDraw.Point(50, 134)"
"ImageDraw.Point(135, 100)","ImageDraw.Point(50, 135)"
"ImageDraw.Point(136, 100)","ImageDraw.Point(50, 136)"
"ImageDraw.Point(136, 100)","ImageDraw.Point(50, 136)"
"ImageDraw.Point(136, 100)","ImageDraw.Point(50, 136)"
"ImageDraw.Point(137, 100)","ImageDraw.Point(50, 137)"
"ImageDraw.Point(138, 100)","ImageDraw.Point(50, 138)"
"ImageDraw.Point(138, 100)","ImageDraw.Point(50, 138)"
"ImageDraw.Point(138, 100)","ImageDraw.Point(50, 138)"
"ImageDraw.Point(139, 100)","ImageDraw.Point(50, 139)"
"ImageDraw.Point(140, 100)","ImageDraw.Point(50, 140)"
"ImageDraw.Point(140, 100)","ImageDraw.Point(50, 140)"
"ImageDraw.Point(140, 100)","ImageDraw.Point(50, 140)"
"ImageDraw.Point(141, 100)","ImageDraw.Point(50, 141)"
"ImageDraw.Point(142, 100)","ImageDraw.Point(50, 142)"
"ImageDraw.Point(142, 100)","ImageDraw.Point(50, 142)"
"ImageDraw.Point(142, 100)","ImageDraw.Point(50, 142)"
"ImageDraw.Point(143, 100)","ImageDraw.Point(50, 143)"
"ImageDraw.Point(144, 100)","ImageDraw.Point(50, 144)"
"ImageDraw.Point(144, 100)","ImageDraw.Point(50, 144)"
"ImageDraw.Point(144, 100)","ImageDraw.Point(50, 144)"
"ImageDraw.Point(145, 100)","ImageDraw.Point(50, 145)"
"ImageDraw.Point(146, 100)","ImageDraw.Point(50, 146)"
"ImageDraw.Point(146, 100)","ImageDraw.Point(50, 146)"
"ImageDraw.Point(146, 100)","ImageDraw.Point(50, 146)"
"ImageDraw.Point(147, 100)","ImageDraw.Point(50, 147)"
"ImageDraw.Point(148, 100)","ImageDraw.Point(50, 148)"
"ImageDraw.Point(148, 100)","ImageDraw.Point(50, 148)"
"ImageDraw.Point(148, 100)","ImageDraw.Point(50, 148)"
"ImageDraw.Point(149, 100)","ImageDraw.Point(50, 149)"
"ImageDraw.Point(150, 100)","ImageDraw.Point(50, 150)"
"ImageDraw.Point(150, 100)","ImageDraw.Point(50, 150)"
