x1,y1,x2,y2
145.9121177005962,100.19740563373064,50.03357740131997,146.02124256385326
145.94407139465713,99.93755647363434,49.98601605857193,145.98245833000598
145.9650853163817,99.98478207424503,50.08272008189106,146.06611877240505
147.10483034248375,99.98145817189048,50.088023573150046,146.8728308246795
148.14615025622916,100.05290508731359,50.10024591315017,147.95681336422183
147.83231401393905,99.9828087995047,49.906163824275296,148.11729004320424
148.02950359875715,99.89286569731189,49.88375245326816,148.05091070801694
148.93592018077928,99.87562543827259,49.98894978984477,149.0745239295877
149.93921882772187,99.8531729882384,50.01670739394281,150.03078265426467
149.98235395385376,99.9457955818242,50.10097534611427,149.98408241095603
